q_id,web_id
3651,180
3651,182
3651,1742
3651,1900
3651,1492
3652,1570
3652,216
3652,876
3652,1208
3652,876
3653,516
3653,915
3653,1472
3653,1839
3653,1038
3654,30
3654,438
3654,1222
3654,1813
3654,690
3655,1210
3655,926
3655,1774
3655,869
3655,747
3656,95
3656,470
3656,1515
3656,1
3656,1147
3657,1624
3657,1691
3657,414
3657,983
3657,1545
3658,439
3658,912
3658,1286
3658,161
3658,840
3659,249
3659,1920
3659,709
3659,1928
3659,1172
3660,803
3660,1742
3660,1167
3660,74
3660,235
3661,1192
3661,1053
3661,1124
3661,1216
3661,1354
3662,163
3662,1116
3662,940
3662,1812
3662,1459
3663,1863
3663,445
3663,1090
3663,1490
3663,1700
3664,1576
3664,1205
3664,1143
3664,164
3664,979
3665,1897
3665,492
3665,253
3665,721
3665,1936
3666,1297
3666,1617
3666,743
3666,341
3666,1172
3667,1259
3667,1465
3667,960
3667,61
3667,1205
3668,1457
3668,830
3668,1444
3668,336
3668,1599
3669,1151
3669,145
3669,1449
3669,728
3669,1044
3670,1212
3670,816
3670,1282
3670,421
3670,376
3671,1819
3671,732
3671,1705
3671,1825
3671,59
3672,886
3672,1443
3672,569
3672,739
3672,1677
3673,680
3673,633
3673,413
3673,1
3673,303
3674,694
3674,1093
3674,1740
3674,194
3674,792
3675,1097
3675,1440
3675,915
3675,1577
3675,277
3676,1612
3676,727
3676,1644
3676,1459
3676,1203
3677,1813
3677,1671
3677,1115
3677,1064
3677,1150
3678,1201
3678,40
3678,1593
3678,1024
3678,1544
3679,189
3679,275
3679,288
3679,1223
3679,752
3680,540
3680,1488
3680,1145
3680,531
3680,1074
3681,1142
3681,443
3681,1077
3681,1444
3681,1803
3682,1761
3682,607
3682,1019
3682,1653
3682,1029
3683,31
3683,177
3683,645
3683,633
3683,1186
3684,575
3684,1678
3684,1351
3684,11
3684,1181
3685,710
3685,469
3685,1068
3685,448
3685,594
3686,585
3686,936
3686,819
3686,1662
3686,188
3687,1821
3687,1647
3687,1651
3687,329
3687,482
3688,1451
3688,943
3688,514
3688,198
3688,86
3689,266
3689,869
3689,788
3689,119
3689,322
3690,1619
3690,229
3690,292
3690,1024
3690,162
3691,981
3691,1337
3691,1622
3691,791
3691,893
3692,495
3692,1708
3692,921
3692,942
3692,324
3693,696
3693,1560
3693,1441
3693,1064
3693,1851
3694,1399
3694,277
3694,139
3694,11
3694,1235
3695,753
3695,939
3695,1013
3695,1273
3695,364
3696,537
3696,1412
3696,834
3696,441
3696,215
3697,411
3697,842
3697,903
3697,708
3697,1890
3698,1720
3698,1245
3698,272
3698,1663
3698,890
3699,1412
3699,1760
3699,1938
3699,1688
3699,815
3700,1458
3700,1730
3700,1396
3700,825
3700,1259
3701,554
3701,894
3701,1359
3701,820
3701,1586
3702,648
3702,440
3702,98
3702,592
3702,1260
3703,1042
3703,1598
3703,955
3703,24
3703,60
3704,955
3704,1092
3704,517
3704,1578
3704,1720
3705,16
3705,1661
3705,792
3705,1781
3705,228
3706,29
3706,1222
3706,718
3706,932
3706,1147
3707,1419
3707,1516
3707,1218
3707,648
3707,413
3708,860
3708,1105
3708,1087
3708,1426
3708,1742
3709,478
3709,158
3709,945
3709,1515
3709,1581
3710,102
3710,122
3710,580
3710,1370
3710,232
3711,725
3711,1861
3711,1359
3711,853
3711,1610
3712,1061
3712,393
3712,1487
3712,1293
3712,1658
3713,359
3713,773
3713,1662
3713,107
3713,220
3714,1393
3714,1249
3714,1002
3714,162
3714,146
3715,1539
3715,466
3715,49
3715,1537
3715,558
3716,391
3716,591
3716,751
3716,1219
3716,559
3717,717
3717,143
3717,1787
3717,416
3717,1473
3718,305
3718,414
3718,1698
3718,26
3718,1529
3719,407
3719,1537
3719,518
3719,364
3719,289
3720,1730
3720,1776
3720,1589
3720,1160
3720,343
3721,372
3721,234
3721,11
3721,1694
3721,1312
3722,639
3722,614
3722,326
3722,12
3722,1792
3723,1264
3723,238
3723,447
3723,768
3723,807
3724,1134
3724,92
3724,886
3724,924
3724,252
3725,1810
3725,974
3725,1292
3725,1086
3725,402
3726,1903
3726,781
3726,595
3726,1754
3726,1596
3727,494
3727,1886
3727,1745
3727,1611
3727,553
3728,332
3728,1732
3728,75
3728,1432
3728,1914
3729,1744
3729,482
3729,51
3729,1193
3729,910
3730,1893
3730,1125
3730,268
3730,1601
3730,1150
3731,1419
3731,1525
3731,190
3731,1854
3731,1794
3732,154
3732,709
3732,1012
3732,1448
3732,1578
3733,701
3733,1789
3733,327
3733,1702
3733,1389
3734,358
3734,579
3734,9
3734,208
3734,545
3735,1643
3735,179
3735,906
3735,689
3735,963
3736,1738
3736,1910
3736,1284
3736,1105
3736,949
3737,1393
3737,27
3737,1485
3737,1862
3737,446
3738,274
3738,1413
3738,947
3738,274
3738,1232
3739,639
3739,786
3739,95
3739,329
3739,891
3740,479
3740,458
3740,299
3740,1338
3740,700
3741,1064
3741,1463
3741,313
3741,1279
3741,1756
3742,1067
3742,1500
3742,863
3742,1158
3742,1830
3743,1477
3743,232
3743,84
3743,377
3743,421
3744,540
3744,544
3744,347
3744,276
3744,749
3745,1066
3745,1558
3745,868
3745,1191
3745,421
3746,226
3746,181
3746,1373
3746,1386
3746,1155
3747,1016
3747,15
3747,907
3747,1669
3747,109
3748,969
3748,1206
3748,970
3748,872
3748,434
3749,1856
3749,1672
3749,1917
3749,813
3749,22
3750,1752
3750,707
3750,248
3750,1193
3750,512
3751,1417
3751,1781
3751,1682
3751,238
3751,1135
3752,924
3752,897
3752,1034
3752,148
3752,932
3753,1292
3753,218
3753,1489
3753,1465
3753,615
3754,1311
3754,94
3754,811
3754,336
3754,802
3755,1711
3755,848
3755,1767
3755,787
3755,734
3756,1426
3756,622
3756,621
3756,1788
3756,265
3757,1417
3757,1081
3757,948
3757,1042
3757,296
3758,1732
3758,1683
3758,1089
3758,1183
3758,675
3759,1367
3759,138
3759,1100
3759,895
3759,30
3760,1416
3760,1570
3760,988
3760,1123
3760,1000
3761,1558
3761,303
3761,50
3761,1191
3761,68
3762,1818
3762,1388
3762,82
3762,1406
3762,631
3763,1081
3763,1207
3763,1107
3763,1798
3763,793
3764,1788
3764,955
3764,554
3764,1377
3764,955
3765,240
3765,1923
3765,12
3765,22
3765,360
3766,105
3766,1004
3766,1162
3766,1640
3766,1902
3767,194
3767,396
3767,1587
3767,662
3767,1259
3768,77
3768,445
3768,1883
3768,1682
3768,1247
3769,1573
3769,1198
3769,1204
3769,11
3769,611
3770,1880
3770,1581
3770,1773
3770,1691
3770,1492
3771,42
3771,1713
3771,1668
3771,1891
3771,327
3772,911
3772,139
3772,1925
3772,1877
3772,1239
3773,1808
3773,438
3773,1887
3773,477
3773,1783
3774,1810
3774,547
3774,750
3774,312
3774,1266
3775,967
3775,1469
3775,521
3775,1862
3775,551
3776,263
3776,890
3776,714
3776,1377
3776,117
3777,936
3777,15
3777,668
3777,1454
3777,1175
3778,433
3778,1210
3778,1560
3778,1165
3778,1331
3779,589
3779,823
3779,917
3779,1873
3779,1933
3780,822
3780,1210
3780,218
3780,1768
3780,220
3781,660
3781,361
3781,205
3781,1200
3781,1497
3782,287
3782,536
3782,366
3782,753
3782,1774
3783,61
3783,1783
3783,11
3783,611
3783,18
3784,976
3784,1000
3784,729
3784,1885
3784,1158
3785,810
3785,657
3785,522
3785,1394
3785,1570
3786,1769
3786,1797
3786,1418
3786,1424
3786,1912
3787,1743
3787,376
3787,1509
3787,696
3787,930
3788,1054
3788,808
3788,417
3788,110
3788,153
3789,1768
3789,545
3789,1733
3789,1301
3789,1898
3790,1835
3790,1702
3790,1933
3790,1904
3790,1714
3791,1095
3791,1773
3791,236
3791,1830
3791,1511
3792,1611
3792,169
3792,1024
3792,336
3792,961
3793,259
3793,1581
3793,1759
3793,1538
3793,1704
3794,970
3794,67
3794,859
3794,1858
3794,705
3795,174
3795,1129
3795,1464
3795,1711
3795,1713
3796,1676
3796,1253
3796,1880
3796,494
3796,60
3797,795
3797,66
3797,1641
3797,722
3797,732
3798,1442
3798,1796
3798,1467
3798,951
3798,605
3799,1291
3799,886
3799,410
3799,83
3799,798
3800,775
3800,1778
3800,188
3800,1410
3800,1527
3801,550
3801,183
3801,15
3801,1111
3801,1542
3802,510
3802,673
3802,1123
3802,1371
3802,1480
3803,1665
3803,892
3803,1257
3803,1555
3803,1146
3804,517
3804,603
3804,14
3804,1671
3804,482
3805,1844
3805,843
3805,595
3805,554
3805,785
3806,461
3806,961
3806,511
3806,1411
3806,1476
3807,1898
3807,1381
3807,605
3807,256
3807,1254
3808,434
3808,1862
3808,903
3808,232
3808,1285
3809,1248
3809,677
3809,853
3809,670
3809,638
3810,1741
3810,669
3810,316
3810,1496
3810,1818
3811,1896
3811,427
3811,163
3811,1186
3811,940
3812,568
3812,865
3812,87
3812,1120
3812,178
3813,275
3813,711
3813,1767
3813,1590
3813,29
3814,598
3814,898
3814,200
3814,1294
3814,1766
3815,639
3815,525
3815,837
3815,1364
3815,1293
3816,1731
3816,1244
3816,1495
3816,1674
3816,1391
3817,1649
3817,1186
3817,1784
3817,298
3817,937
3818,1772
3818,541
3818,1462
3818,923
3818,1627
3819,274
3819,891
3819,645
3819,1584
3819,1032
3820,1072
3820,1372
3820,1209
3820,408
3820,1706
3821,1345
3821,793
3821,1213
3821,912
3821,106
3822,1446
3822,1743
3822,58
3822,1531
3822,972
3823,1106
3823,1352
3823,1039
3823,391
3823,249
3824,235
3824,1645
3824,1221
3824,174
3824,521
3825,1763
3825,1904
3825,623
3825,109
3825,1906
3826,1439
3826,1223
3826,1861
3826,1363
3826,1888
3827,815
3827,982
3827,757
3827,1616
3827,470
3828,1312
3828,248
3828,737
3828,1229
3828,1178
3829,1158
3829,1127
3829,817
3829,955
3829,472
3830,689
3830,129
3830,780
3830,665
3830,1306
3831,1338
3831,1503
3831,805
3831,105
3831,1667
3832,305
3832,799
3832,1104
3832,1185
3832,234
3833,1819
3833,1069
3833,1377
3833,62
3833,1103
3834,278
3834,271
3834,719
3834,713
3834,1634
3835,1024
3835,58
3835,524
3835,756
3835,410
3836,1132
3836,63
3836,1445
3836,1290
3836,1600
3837,1685
3837,1645
3837,999
3837,1117
3837,1119
3838,1232
3838,1696
3838,700
3838,1851
3838,46
3839,1706
3839,1455
3839,1073
3839,1903
3839,252
3840,1710
3840,1772
3840,1213
3840,879
3840,240
3841,381
3841,424
3841,668
3841,1399
3841,1174
3842,1750
3842,63
3842,1583
3842,39
3842,316
3843,309
3843,1403
3843,254
3843,996
3843,11
3844,792
3844,1642
3844,1133
3844,1103
3844,32
3845,1158
3845,1236
3845,1782
3845,1680
3845,1386
3846,882
3846,1279
3846,505
3846,1783
3846,532
3847,123
3847,1050
3847,108
3847,295
3847,1159
3848,1515
3848,548
3848,784
3848,1694
3848,1716
3849,1681
3849,260
3849,50
3849,587
3849,774
3850,897
3850,1054
3850,832
3850,849
3850,467
3851,1597
3851,1207
3851,1545
3851,883
3851,1394
3852,97
3852,1119
3852,651
3852,414
3852,1773
3853,105
3853,1270
3853,1795
3853,459
3853,1695
3854,1711
3854,495
3854,1653
3854,1716
3854,348
3855,701
3855,160
3855,1497
3855,565
3855,1056
3856,1481
3856,298
3856,1178
3856,663
3856,1889
3857,703
3857,611
3857,167
3857,441
3857,1784
3858,53
3858,837
3858,547
3858,1373
3858,313
3859,86
3859,1167
3859,1421
3859,1628
3859,997
3860,1844
3860,1151
3860,1112
3860,108
3860,448
3861,1798
3861,1747
3861,1075
3861,1489
3861,410
3862,253
3862,1232
3862,1264
3862,1582
3862,1045
3863,31
3863,185
3863,1062
3863,549
3863,552
3864,290
3864,533
3864,251
3864,27
3864,179
3865,1129
3865,1469
3865,1441
3865,625
3865,645
3866,1771
3866,1700
3866,548
3866,1312
3866,641
3867,200
3867,1266
3867,1497
3867,1118
3867,1275
3868,1062
3868,62
3868,1549
3868,303
3868,1080
3869,1778
3869,1292
3869,332
3869,611
3869,108
3870,87
3870,469
3870,790
3870,158
3870,914
3871,288
3871,105
3871,744
3871,664
3871,252
3872,1015
3872,1752
3872,824
3872,1907
3872,745
3873,381
3873,1907
3873,1116
3873,934
3873,1634
3874,587
3874,843
3874,1098
3874,1520
3874,1291
3875,1017
3875,1601
3875,1765
3875,1312
3875,1550
3876,616
3876,1515
3876,919
3876,619
3876,1060
3877,170
3877,620
3877,1642
3877,61
3877,1189
3878,857
3878,26
3878,1124
3878,1556
3878,1637
3879,1386
3879,758
3879,808
3879,1437
3879,609
3880,1068
3880,1469
3880,419
3880,1420
3880,817
3881,416
3881,757
3881,603
3881,249
3881,1007
3882,180
3882,823
3882,1674
3882,1785
3882,578
3883,592
3883,684
3883,914
3883,1411
3883,1449
3884,1528
3884,1753
3884,1724
3884,1348
3884,1609
3885,96
3885,1213
3885,1676
3885,651
3885,1587
3886,1734
3886,1569
3886,1371
3886,1226
3886,1706
3887,1800
3887,378
3887,846
3887,31
3887,1150
3888,1848
3888,753
3888,1442
3888,1070
3888,1598
3889,1726
3889,608
3889,1747
3889,845
3889,1733
3890,1421
3890,1364
3890,1029
3890,1724
3890,846
3891,1833
3891,1205
3891,1440
3891,907
3891,1616
3892,241
3892,272
3892,1411
3892,1512
3892,104
3893,708
3893,1188
3893,101
3893,1575
3893,994
3894,206
3894,1407
3894,1309
3894,605
3894,236
3895,1249
3895,386
3895,1738
3895,222
3895,1344
3896,1585
3896,1614
3896,230
3896,860
3896,1759
3897,1439
3897,1119
3897,1615
3897,1460
3897,832
3898,1359
3898,1510
3898,127
3898,528
3898,404
3899,1742
3899,1517
3899,1065
3899,1318
3899,1168
3900,639
3900,1015
3900,866
3900,1184
3900,579
3901,1173
3901,984
3901,1842
3901,136
3901,115
3902,1170
3902,900
3902,1673
3902,660
3902,363
3903,1631
3903,1902
3903,866
3903,965
3903,1362
3904,24
3904,786
3904,1094
3904,1604
3904,1594
3905,1302
3905,205
3905,768
3905,1277
3905,718
3906,215
3906,1376
3906,381
3906,1095
3906,1919
3907,1173
3907,1779
3907,1636
3907,410
3907,295
3908,1921
3908,1891
3908,848
3908,216
3908,542
3909,1143
3909,670
3909,26
3909,1798
3909,1309
3910,1552
3910,1283
3910,1260
3910,213
3910,829
3911,1769
3911,1184
3911,513
3911,1215
3911,1126
3912,1550
3912,1828
3912,1876
3912,500
3912,296
3913,1079
3913,1189
3913,513
3913,1676
3913,20
3914,1582
3914,1559
3914,940
3914,1875
3914,719
3915,1919
3915,1511
3915,520
3915,1482
3915,1632
3916,1608
3916,1114
3916,1634
3916,549
3916,1738
3917,1379
3917,1078
3917,424
3917,1006
3917,1504
3918,562
3918,1725
3918,258
3918,446
3918,458
3919,151
3919,1406
3919,610
3919,818
3919,492
3920,1224
3920,1934
3920,396
3920,1901
3920,516
3921,986
3921,906
3921,564
3921,827
3921,1097
3922,1862
3922,587
3922,1492
3922,1697
3922,1898
3923,1704
3923,662
3923,1596
3923,1730
3923,1059
3924,1571
3924,263
3924,1671
3924,1130
3924,1932
3925,308
3925,1349
3925,504
3925,235
3925,912
3926,1812
3926,1476
3926,787
3926,1821
3926,1626
3927,1194
3927,712
3927,1173
3927,1326
3927,9
3928,153
3928,923
3928,1493
3928,840
3928,1399
3929,1624
3929,978
3929,1408
3929,1908
3929,866
3930,491
3930,1115
3930,1312
3930,431
3930,1499
3931,913
3931,360
3931,956
3931,283
3931,1336
3932,1259
3932,550
3932,1265
3932,484
3932,1221
3933,1925
3933,681
3933,222
3933,870
3933,401
3934,875
3934,800
3934,29
3934,1014
3934,1455
3935,289
3935,905
3935,746
3935,1935
3935,682
3936,419
3936,895
3936,667
3936,1900
3936,1916
3937,361
3937,1584
3937,76
3937,719
3937,440
3938,1496
3938,1284
3938,843
3938,1470
3938,246
3939,978
3939,1274
3939,836
3939,1732
3939,156
3940,363
3940,465
3940,902
3940,778
3940,1565
3941,1838
3941,1400
3941,21
3941,769
3941,472
3942,878
3942,614
3942,842
3942,822
3942,1305
3943,778
3943,431
3943,771
3943,1742
3943,195
3944,1088
3944,89
3944,330
3944,1634
3944,904
3945,603
3945,1266
3945,626
3945,915
3945,746
3946,730
3946,1876
3946,228
3946,57
3946,1531
3947,902
3947,967
3947,775
3947,1422
3947,1618
3948,671
3948,671
3948,457
3948,1581
3948,355
3949,978
3949,1413
3949,1353
3949,676
3949,437
3950,252
3950,1309
3950,1322
3950,1463
3950,601
3951,829
3951,1618
3951,1015
3951,1319
3951,948
3952,322
3952,1607
3952,721
3952,457
3952,1349
3953,30
3953,127
3953,1815
3953,839
3953,232
3954,1702
3954,404
3954,1764
3954,645
3954,1764
3955,605
3955,1843
3955,1743
3955,1128
3955,377
3956,549
3956,377
3956,501
3956,538
3956,904
3957,328
3957,1198
3957,1787
3957,217
3957,264
3958,1559
3958,762
3958,541
3958,950
3958,762
3959,1523
3959,204
3959,642
3959,1002
3959,300
3960,455
3960,692
3960,1883
3960,860
3960,925
3961,1414
3961,1689
3961,1715
3961,125
3961,374
3962,163
3962,1398
3962,573
3962,1137
3962,512
3963,182
3963,1005
3963,748
3963,185
3963,485
3964,998
3964,1250
3964,688
3964,114
3964,1817
3965,736
3965,1063
3965,1192
3965,1729
3965,346
3966,687
3966,1708
3966,1827
3966,612
3966,1771
3967,607
3967,1913
3967,789
3967,1725
3967,22
3968,1499
3968,281
3968,1117
3968,1278
3968,360
3969,130
3969,20
3969,546
3969,52
3969,1372
3970,872
3970,1012
3970,423
3970,817
3970,1725
3971,55
3971,712
3971,600
3971,1782
3971,1352
3972,406
3972,138
3972,1665
3972,804
3972,572
3973,1048
3973,1592
3973,91
3973,1387
3973,1098
3974,428
3974,852
3974,1863
3974,208
3974,952
3975,1803
3975,151
3975,370
3975,1171
3975,1871
3976,41
3976,507
3976,1321
3976,414
3976,626
3977,244
3977,269
3977,42
3977,1067
3977,290
3978,151
3978,576
3978,387
3978,998
3978,949
3979,1172
3979,1230
3979,724
3979,886
3979,537
3980,90
3980,1559
3980,377
3980,1364
3980,1128
3981,1427
3981,1509
3981,1353
3981,1511
3981,887
3982,1438
3982,890
3982,504
3982,1839
3982,299
3983,1
3983,374
3983,1524
3983,1228
3983,986
3984,848
3984,194
3984,491
3984,397
3984,629
3985,402
3985,1267
3985,219
3985,66
3985,1434
3986,1308
3986,1097
3986,434
3986,704
3986,1139
3987,720
3987,884
3987,546
3987,17
3987,1778
3988,1726
3988,15
3988,458
3988,1158
3988,385
3989,1812
3989,165
3989,1551
3989,1536
3989,1761
3990,1432
3990,1377
3990,1091
3990,1203
3990,126
3991,935
3991,1371
3991,1118
3991,811
3991,1345
3992,1806
3992,151
3992,379
3992,656
3992,1539
3993,296
3993,297
3993,1641
3993,295
3993,255
3994,1422
3994,1681
3994,1077
3994,70
3994,677
3995,118
3995,272
3995,1880
3995,1331
3995,1700
3996,396
3996,1178
3996,1708
3996,1732
3996,1011
3997,818
3997,1440
3997,992
3997,1817
3997,1592
3998,1414
3998,795
3998,1154
3998,57
3998,1437
3999,1389
3999,1523
3999,972
3999,1726
3999,1892
4000,1397
4000,1349
4000,513
4000,210
4000,41
4001,900
4001,961
4001,529
4001,1806
4001,1184
4002,1440
4002,215
4002,565
4002,835
4002,475
4003,1253
4003,1093
4003,1559
4003,1494
4003,773
4004,222
4004,523
4004,1663
4004,676
4004,1501
4005,466
4005,1708
4005,1042
4005,1221
4005,88
4006,261
4006,885
4006,266
4006,1293
4006,1321
4007,1892
4007,592
4007,306
4007,1380
4007,428
4008,693
4008,95
4008,150
4008,181
4008,585
4009,943
4009,332
4009,548
4009,1272
4009,1883
4010,1356
4010,1208
4010,348
4010,497
4010,434
4011,1733
4011,1164
4011,1084
4011,836
4011,1367
4012,556
4012,176
4012,1811
4012,729
4012,1854
4013,1463
4013,931
4013,962
4013,443
4013,16
4014,1549
4014,1152
4014,1216
4014,1880
4014,1706
4015,1353
4015,596
4015,885
4015,1698
4015,1820
4016,739
4016,912
4016,1633
4016,82
4016,896
4017,998
4017,126
4017,1517
4017,656
4017,998
4018,445
4018,262
4018,907
4018,1860
4018,1092
4019,1401
4019,1387
4019,746
4019,27
4019,720
4020,303
4020,1489
4020,1127
4020,1030
4020,1837
4021,1039
4021,370
4021,1130
4021,1199
4021,318
4022,660
4022,487
4022,1769
4022,421
4022,503
4023,757
4023,1218
4023,447
4023,1831
4023,985
4024,696
4024,1638
4024,934
4024,1182
4024,1756
4025,1543
4025,417
4025,1743
4025,1649
4025,1420
4026,524
4026,569
4026,1122
4026,1776
4026,1056
4027,1723
4027,1912
4027,1876
4027,518
4027,1440
4028,1130
4028,542
4028,1825
4028,1734
4028,546
4029,774
4029,1314
4029,561
4029,505
4029,1307
4030,1301
4030,24
4030,485
4030,627
4030,1673
4031,323
4031,590
4031,932
4031,1547
4031,60
4032,380
4032,938
4032,1891
4032,648
4032,1615
4033,1543
4033,1022
4033,338
4033,1047
4033,1424
4034,970
4034,211
4034,1129
4034,1456
4034,1338
4035,396
4035,579
4035,384
4035,1784
4035,1798
4036,1366
4036,1695
4036,1840
4036,1644
4036,1462
4037,131
4037,266
4037,198
4037,1084
4037,194
4038,1187
4038,1641
4038,1091
4038,1856
4038,1788
4039,709
4039,1268
4039,468
4039,1614
4039,954
4040,1743
4040,1595
4040,327
4040,836
4040,879
4041,1445
4041,1680
4041,1361
4041,34
4041,758
4042,1064
4042,283
4042,1048
4042,828
4042,649
4043,1139
4043,562
4043,1437
4043,970
4043,425
4044,347
4044,1532
4044,207
4044,1343
4044,1619
4045,453
4045,132
4045,991
4045,267
4045,1885
4046,1087
4046,1584
4046,1810
4046,1933
4046,454
4047,581
4047,749
4047,756
4047,62
4047,638
4048,334
4048,1049
4048,803
4048,1544
4048,1068
4049,61
4049,1505
4049,1214
4049,1135
4049,1589
4050,669
4050,331
4050,1699
4050,1201
4050,544
4051,954
4051,750
4051,1926
4051,1882
4051,2
4052,607
4052,343
4052,542
4052,1585
4052,1797
4053,575
4053,15
4053,759
4053,1654
4053,569
4054,944
4054,453
4054,1071
4054,611
4054,1509
4055,881
4055,971
4055,868
4055,192
4055,535
4056,441
4056,1694
4056,258
4056,687
4056,570
4057,520
4057,189
4057,1050
4057,1048
4057,1441
4058,196
4058,1032
4058,356
4058,1271
4058,1283
4059,525
4059,717
4059,1566
4059,1282
4059,799
4060,1388
4060,1477
4060,586
4060,433
4060,886
4061,85
4061,1270
4061,395
4061,568
4061,1345
4062,13
4062,1338
4062,1379
4062,1774
4062,695
4063,844
4063,1402
4063,1584
4063,1898
4063,1555
4064,359
4064,391
4064,193
4064,1346
4064,854
4065,1937
4065,508
4065,849
4065,1753
4065,880
4066,720
4066,1433
4066,835
4066,841
4066,1241
4067,1741
4067,247
4067,442
4067,755
4067,721
4068,691
4068,1726
4068,1599
4068,1054
4068,225
4069,1490
4069,1827
4069,741
4069,575
4069,75
4070,24
4070,1487
4070,501
4070,1158
4070,223
4071,1019
4071,503
4071,1862
4071,1380
4071,1562
4072,1562
4072,1745
4072,963
4072,294
4072,352
4073,713
4073,1516
4073,117
4073,477
4073,722
4074,1783
4074,1592
4074,1134
4074,883
4074,39
4075,698
4075,193
4075,106
4075,136
4075,559
4076,16
4076,117
4076,1246
4076,1921
4076,1469
4077,1114
4077,370
4077,1929
4077,238
4077,1335
4078,1555
4078,1440
4078,265
4078,81
4078,1264
4079,810
4079,1149
4079,145
4079,12
4079,615
4080,907
4080,1819
4080,1423
4080,1894
4080,880
4081,639
4081,196
4081,45
4081,233
4081,518
4082,1691
4082,827
4082,1385
4082,1350
4082,1451
4083,1242
4083,1603
4083,890
4083,363
4083,951
4084,472
4084,1032
4084,391
4084,14
4084,873
4085,1605
4085,1622
4085,1866
4085,1691
4085,1708
4086,516
4086,1826
4086,84
4086,1878
4086,1353
4087,373
4087,547
4087,996
4087,1881
4087,680
4088,1580
4088,103
4088,488
4088,1477
4088,333
4089,543
4089,411
4089,958
4089,1306
4089,531
4090,1374
4090,801
4090,1378
4090,1699
4090,1305
4091,1718
4091,154
4091,1369
4091,213
4091,365
4092,1654
4092,829
4092,1759
4092,1351
4092,1538
4093,261
4093,201
4093,230
4093,317
4093,335
4094,724
4094,1822
4094,788
4094,553
4094,566
4095,1352
4095,751
4095,137
4095,1744
4095,844
4096,496
4096,253
4096,1612
4096,782
4096,582
4097,589
4097,135
4097,682
4097,810
4097,1143
4098,142
4098,417
4098,1297
4098,741
4098,113
4099,1388
4099,914
4099,1414
4099,670
4099,96
4100,917
4100,564
4100,1845
4100,319
4100,713
4101,1368
4101,1408
4101,699
4101,744
4101,1467
4102,1437
4102,1729
4102,255
4102,391
4102,698
4103,1579
4103,1901
4103,8
4103,1303
4103,1412
4104,963
4104,600
4104,295
4104,1809
4104,1134
4105,1652
4105,1451
4105,1355
4105,556
4105,1425
4106,1072
4106,345
4106,195
4106,80
4106,218
4107,1155
4107,518
4107,414
4107,155
4107,1809
4108,981
4108,733
4108,475
4108,240
4108,547
4109,93
4109,5
4109,813
4109,400
4109,1088
4110,861
4110,952
4110,1225
4110,557
4110,753
4111,1032
4111,1554
4111,389
4111,1638
4111,781
4112,1580
4112,820
4112,385
4112,764
4112,1511
4113,1103
4113,1677
4113,453
4113,1684
4113,1135
4114,1606
4114,271
4114,220
4114,1153
4114,1148
4115,1898
4115,469
4115,1299
4115,133
4115,441
4116,1744
4116,1740
4116,368
4116,1571
4116,955
4117,864
4117,120
4117,1032
4117,1722
4117,1442
4118,1931
4118,267
4118,894
4118,505
4118,977
4119,1518
4119,1734
4119,1929
4119,661
4119,1902
4120,1029
4120,799
4120,1731
4120,1120
4120,525
4121,1300
4121,510
4121,1575
4121,92
4121,747
4122,1435
4122,122
4122,726
4122,1850
4122,444
4123,1606
4123,1881
4123,760
4123,1728
4123,87
4124,873
4124,1504
4124,1867
4124,415
4124,1931
4125,1674
4125,338
4125,1142
4125,1704
4125,1274
4126,304
4126,158
4126,1741
4126,731
4126,1358
4127,304
4127,183
4127,142
4127,1893
4127,458
4128,1702
4128,815
4128,314
4128,775
4128,1548
4129,1201
4129,1531
4129,1735
4129,1618
4129,443
4130,57
4130,573
4130,616
4130,837
4130,591
4131,613
4131,409
4131,1566
4131,1507
4131,853
4132,1760
4132,51
4132,1016
4132,1710
4132,1692
4133,1351
4133,51
4133,1432
4133,826
4133,1283
4134,427
4134,1716
4134,1066
4134,771
4134,748
4135,834
4135,1820
4135,445
4135,1018
4135,1598
4136,468
4136,1696
4136,988
4136,225
4136,1243
4137,1583
4137,135
4137,758
4137,1339
4137,298
4138,1060
4138,597
4138,1584
4138,1212
4138,693
4139,392
4139,1401
4139,1650
4139,1522
4139,299
4140,329
4140,7
4140,291
4140,486
4140,1784
4141,534
4141,541
4141,608
4141,341
4141,1919
4142,661
4142,222
4142,1201
4142,1347
4142,1286
4143,1401
4143,817
4143,1321
4143,1833
4143,1580
4144,1264
4144,223
4144,1685
4144,513
4144,525
4145,146
4145,549
4145,1297
4145,46
4145,1921
4146,1797
4146,1420
4146,1479
4146,1743
4146,1631
4147,99
4147,1069
4147,1186
4147,817
4147,1837
4148,1867
4148,343
4148,1826
4148,1751
4148,1754
4149,1431
4149,1909
4149,597
4149,796
4149,892
4150,590
4150,770
4150,1466
4150,1804
4150,451
4151,437
4151,1702
4151,52
4151,1250
4151,1031
4152,1919
4152,456
4152,1693
4152,606
4152,744
4153,1078
4153,1002
4153,330
4153,859
4153,1680
4154,873
4154,1371
4154,1928
4154,1042
4154,746
4155,640
4155,119
4155,518
4155,1684
4155,1706
4156,248
4156,308
4156,1839
4156,996
4156,1780
4157,1578
4157,14
4157,663
4157,1256
4157,102
4158,39
4158,1572
4158,794
4158,1676
4158,320
4159,311
4159,1558
4159,1385
4159,1747
4159,40
4160,1820
4160,542
4160,209
4160,540
4160,936
4161,977
4161,1527
